Name	cond1_rep1	cond1_rep2	cond2_rep1	cond2_rep2	cond2_rep3	cond3_rep1	cond3_rep2	cond3_rep3
ENSG00000141933	1.34794	1.50069	1.52948	1.19396	1.11316	2.67521	3.04894	2.03086
ENSG00000277075	0.534018	0.625051	0.54092	1.11451	0.697567	0.31709	0.707597	0.201815
ENSG00000266969	0.089211	0	0	0.162913	0	0	0	0
ENSG00000178821	2.04162	1.62358	1.732	1.18573	1.73799	2.66804	2.58753	2.52818
ENSG00000188501	0.016347	0.022993	0.026502	0	0.031112	0.018909	0.01429	0.017801
ENSG00000276672	1.09985	1.03361	1.11042	1.02743	0.985266	2.30735	2.17153	1.92267
ENSG00000172270	557.177	587.016	631.641	631.9	630.318	721.71	753.727	795.598
ENSG00000112394	28.5554	33.6132	29.1679	30.3482	30.051	30.7752	27.7018	23.0324
ENSG00000070388	0.095333	0.149836	0.100326	0.147335	0.04687	0.200953	0.207515	0.243919
ENSG00000185198	0	0	0	0	0	0	0.04098	0
ENSG00000099864	12.2149	13.2591	12.8254	5.44916	10.7592	18.9103	22.5099	19.681
ENSG00000272473	0.23946	0.286066	0.081264	0.308426	0.1123	0.102241	0.183458	0.226039
ENSG00000267530	0	0.087657	0.033118	0.031857	0	0.093419	0.060153	0.293699
ENSG00000261728	0.006848	0.023638	0.005435	0.006334	0.025849	0.05853	0.052879	0.035572
ENSG00000170684	1.5545	1.9932	2.016	1.88199	1.33727	2.59978	3.25453	3.00917
ENSG00000011304	723.597	765.93	745.363	719.789	741.198	901.973	833.735	883.644
ENSG00000197766	1.11413	1.32455	1.27886	0.881996	1.01374	1.20223	1.7748	1.27359
ENSG00000243903	0	0	0	0	0	0	0	0
ENSG00000100385	0.320504	0.031822	0.151884	0.143427	0.063843	0.143325	0.081539	0.066954
ENSG00000129351	318.149	334.337	375.998	355.4	336.755	470.019	466.682	438.903
ENSG00000130522	12.6875	13.4131	21.3352	18.6481	18.6822	11.8634	16.1117	15.6459
ENSG00000277481	0.032302	0.052409	0.050387	0.017685	0.014718	0.022251	0.008506	0.004192
ENSG00000261797	0.682687	0.276513	0.42873	0.37407	0.124968	0.189488	0	0.697811
ENSG00000160131	54.3959	50.7139	66.4834	64.4712	66.1889	14.6162	13.0749	13.4365
ENSG00000056097	42.7764	42.4804	39.9726	40.5141	40.6304	51.0215	44.9986	47.8419
ENSG00000198858	13.8708	15.6343	13.8957	14.1381	14.0669	19.7779	19.8185	19.6144
ENSG00000225087	0.099985	0.127222	0.230075	0.159654	0.083294	0	0.119936	0
ENSG00000116032	0.481869	0.488153	0.583918	0.434576	0.581366	0.723623	0.768329	0.4581
ENSG00000124496	4.0391	4.40331	5.29926	5.38944	5.85315	4.96273	5.25443	4.34173
ENSG00000223784	0.051841	0.122233	0.09972	0.116586	0.163343	0.1062	0.102639	0.101716
ENSG00000144554	72.2651	73.1895	69.8889	70.6078	71.9826	80.8537	89.2137	77.8903
ENSG00000214773	0.039689	0.055147	0.106693	0.024229	0.012292	0.143277	0.190758	0.119359
ENSG00000070444	17.3944	17.5741	21.3822	21.6263	22.2664	20.931	18.6648	16.5522
ENSG00000260066	0.013984	0.041333	0.025019	0.011831	0.005868	0.018898	0.03907	0.010564
ENSG00000204501	0	0.014453	0	0.009777	0.019539	0	0	0
ENSG00000117523	42.8431	47.6332	41.048	41.3392	41.7254	51.9695	47.1584	44.0327
ENSG00000151790	0.084554	0.035362	0.003858	0.057554	0.009627	0.113799	0.031859	0.027093
ENSG00000272053	0	0	0.017471	0.020242	0	0.031288	0	0
ENSG00000181798	0.746093	0.531887	0.415441	0.470861	0.407175	0.516618	0.586072	0.702539
ENSG00000185745	3.60598	3.58443	3.75328	3.31581	3.23387	4.13869	3.93149	4.24772
ENSG00000178385	2.90614	3.05598	2.49025	2.54602	2.50682	3.77314	4.10307	3.57807
ENSG00000267755	0	0.20696	0	0	0	0	0	0.400768
ENSG00000115286	50.7549	57.3876	67.5697	60.3024	59.5351	60.1121	74.3231	70.558
ENSG00000236137	1.1765	1.44572	1.65124	0.622476	1.64162	0.588378	0.725473	0.648943
ENSG00000280486	0.197852	0.063873	0.193531	0.140396	0.138048	0.095631	0.159299	0.128652
ENSG00000261754	0.090786	0.108881	0.122428	0.079192	0.078725	0.484087	0.414786	0.576036
ENSG00000185567	3.09712	3.4813	2.6588	2.30295	2.29922	2.10015	2.46834	2.07613
ENSG00000231858	0	0.089364	0	0	0.122398	0	0.172896	0
ENSG00000130005	44.6961	40.7864	31.4427	33.9861	31.7079	46.5817	46.6952	49.8243
ENSG00000115850	0.046046	0.073297	0.031129	0.067766	0.04667	0.054939	0.069314	0.071198
ENSG00000268798	0.067758	0.202988	0.258748	0.180892	0.180767	1.10516	1.03902	0.781555
ENSG00000172663	15.2053	17.3281	16.7246	16.3629	16.2654	20.7062	19.356	19.5279
ENSG00000101076	0.174719	0.155176	0.192684	0.177506	0.206386	0.050621	0.17741	0.200359
ENSG00000232081	0	0.04275	0.049246	0	0.115274	0.435311	0.334089	0.165568
ENSG00000115255	2.53347	4.59752	4.10549	3.72239	3.65053	4.49924	3.95333	3.07913
ENSG00000235011	0.139076	0.248668	0	0	0	0.198709	0.543525	0
ENSG00000242078	0.604655	0.136695	0.311418	0.184122	0.369682	1.32878	0	0
ENSG00000079313	48.7838	55.3589	62.0866	57.4008	58.4709	54.1451	61.749	52.4568
ENSG00000267007	0	0.068772	0	0	0	0	0	0.133174
ENSG00000198791	172.718	171.399	209.008	186.794	195.802	154.559	134.511	128.561
ENSG00000261526	2.65926	2.72512	2.33704	2.11322	2.25824	4.65845	5.08029	5.5225
ENSG00000180846	0	0.012805	0	0	0.016894	0	0	0
ENSG00000258676	0	0	0.092425	0	0.108173	0	0.156755	0.15537
ENSG00000107165	0.02292	0.042999	0.063004	0.010548	0.031926	0.024269	0.107815	0.022311
ENSG00000148700	30.0419	29.7752	26.9421	25.693	26.1831	40.8687	37.8778	36.6167
ENSG00000254859	0.080028	0.162828	0.186105	0.145229	0.14559	0.107122	0.530202	0
ENSG00000283457	0	0.016715	0	0	0	0	0	0.032605
ENSG00000104899	15.9347	15.7675	13.7312	14.3092	15.5152	28.8578	44.5515	36.0976
ENSG00000236427	0.209246	0.285596	1.06146	0.855432	1.35799	0.435785	0	0.408595
ENSG00000176533	1.30502	0.889678	0.743709	0.809141	0.783621	1.21799	1.39982	1.28079
ENSG00000231646	0.103536	0.063343	0.288527	0.086196	0.216469	0.423009	0.278768	0.473643
ENSG00000280683	0.095601	0.088217	0.054477	0.072505	0.039853	0.122179	0.06797	0.045407
ENSG00000267214	0.355439	0.176263	0.265702	0.238388	0.476274	0.352749	0.340829	0.341771
ENSG00000138823	0.176359	0.066932	0.037903	0.22412	0.055315	0.079602	0.094872	0.072421
ENSG00000123933	8.09761	8.86894	9.21343	8.8942	9.01708	16.0213	15.9788	16.6757
ENSG00000267749	0.128097	0.062391	0.089165	0.044405	0.092027	0.11684	0.098041	0.108473
ENSG00000176490	10.0186	9.91889	6.08586	5.75667	5.61195	7.93477	7.68311	8.81275
ENSG00000170549	0	0	0.009799	0	0	0	0	0
ENSG00000172009	85.3354	86.3542	76.434	76.9293	75.1786	97.2124	103.613	102.296
ENSG00000259103	0	0.17705	0	0	0.079611	0	0	0
ENSG00000180432	0.014046	0.015679	0.033012	0.034257	0.025019	0.037938	0.054213	0.029958
ENSG00000119699	2.68063	2.36373	2.16929	2.40938	2.2323	2.07818	2.46255	2.46843
ENSG00000186300	1.57643	2.65252	3.62969	3.13376	3.73682	2.10667	1.98665	1.64128
ENSG00000185920	12.7507	11.7033	14.1343	14.1994	14.9939	8.80208	9.8584	11.412
ENSG00000267063	0	0.042096	0.09798	0.057248	0.057762	0	0	0
ENSG00000253392	1.02179	0.602681	1.11391	1.07013	1.1261	0.966029	1.13175	0.576642
ENSG00000233975	0.102771	0.136824	0.238038	0.093015	0.278618	0.140744	0.26834	0
ENSG00000142173	10.8858	11.9511	9.97921	8.39529	10.79	14.9846	21.2318	15.312
ENSG00000246223	0.23388	0.162461	0.119373	0.17246	0.147495	0.188782	0.090605	0.186801
ENSG00000267469	0.061366	0.125634	0.047244	0.055975	0.055613	0.08224	0.081631	0.08091
ENSG00000204936	0.110497	0.077716	0.166724	0.177868	0.151918	0.308336	0.1216	0.51115
ENSG00000141668	0.029977	0.035291	0.009103	0.017847	0.009675	0.022013	0.04038	0.032303
ENSG00000181191	21.8276	21.3512	18.1223	21.313	20.2157	28.3782	20.2331	19.4697
ENSG00000163125	10.2251	10.3595	10.7756	11.0598	11.2838	10.7941	10.959	10.4569
ENSG00000277117	0.572722	0.90095	0.87102	0.821078	0.763267	1.32645	1.03066	0.778847
ENSG00000104964	96.7363	105.886	89.4873	91.53	99.059	93.6465	106.225	105.67
ENSG00000135966	12.8506	13.3626	14.0016	14.2972	13.9768	14.8573	14.8488	13.8556
ENSG00000269799	0	0.790881	0.455525	0.536862	0.26657	1.22703	1.17824	0
ENSG00000269495	0	0.065907	0	0	0	0	0	0
ENSG00000227562	0	0	0	0	0	0	0	0
ENSG00000186272	4.33493	4.57442	4.65495	5.20325	5.96601	6.4433	6.25779	4.6057
ENSG00000249669	0.144673	0.181264	0.336972	0.20845	0.325594	0.29255	0.402381	0.380666
ENSG00000266957	0.640223	0.651314	0.250092	0.876853	0.292705	0.884278	1.69665	1.68165
ENSG00000243543	0	0	0	0.152506	0	0	0	0
ENSG00000105672	2.01345	1.93574	1.921	2.35283	3.12692	2.16426	2.54807	2.10728
ENSG00000161091	28.199	34.3403	32.0327	33.1199	33.9606	38.3574	43.6041	37.4479
ENSG00000237031	0	0.200668	0.027869	0	0.059628	0.054875	0.195016	0
ENSG00000186111	5.57409	6.45269	7.69098	7.1606	7.28245	6.30423	7.51618	7.22674
ENSG00000141736	77.2487	81.5953	72.6224	72.829	78.2019	89.74	81.616	74.7976
ENSG00000257743	0.020264	0.030281	0.023939	0.031596	0.022342	0.019484	0.023815	0.018148
ENSG00000164284	27.6585	26.5481	29.0706	25.9614	23.6705	18.5403	16.8705	13.6912
ENSG00000263165	0.068959	0.093784	0	0.063081	0.127143	0.195791	0.179237	0
ENSG00000011132	15.1053	14.2098	14.273	14.7927	16.9075	15.8116	21.5401	16.121
ENSG00000103091	105.778	102.917	100.51	96.9731	98.0973	130.476	134.015	133.22
ENSG00000232286	0	0	0	0	0.076739	0	0	0
ENSG00000146094	5.52588	5.55699	7.31366	8.4022	7.90366	14.1198	14.6493	16.873
ENSG00000170786	0.126297	0.099861	0.052869	0.099697	0.067594	0.153931	0.175777	0.124216
ENSG00000007264	15.8351	20.8066	9.51875	12.7823	11.5836	9.23437	8.48216	8.65155
ENSG00000167654	0.007886	0.038735	0.014586	0.053198	0.031113	0.009123	0.04154	0.046035
ENSG00000140015	0.020506	0.015821	0.020375	0.034148	0.036993	0.041539	0.038316	0.086277
ENSG00000164715	5.23632	5.77063	6.42161	6.23732	6.50715	6.85704	7.12423	6.3306
ENSG00000268670	3.69329	3.32182	3.38494	4.16408	5.06002	4.42751	5.61585	3.71796
ENSG00000259041	0	0.350218	0	0	0.101872	0	0	0.300018
ENSG00000186675	0.016119	0.027164	0.018899	0.007335	0.022043	0.011289	0.021292	0.031431
ENSG00000180919	0.018539	0	0	0.016685	0.016706	0	0	0
ENSG00000105251	1.06586	3.10071	1.00488	2.38409	1.38507	0.229354	2.88009	1.13397
ENSG00000269318	0.118671	0.101422	0.115361	0.115183	0.077875	0.136809	0.138162	0.064929
ENSG00000167670	67.7212	78.8256	78.6933	74.4681	80.4784	80.2128	78.182	74.118
ENSG00000090061	63.6007	61.334	64.7316	62.9633	62.7741	54.5879	54.0965	52.3407
ENSG00000243849	0	0	0.029962	0	0	0	0	0
ENSG00000131482	0	0.023753	0.00449	0.022601	0.026377	0.015904	0.008839	0.014772
ENSG00000140836	2.66763	3.16547	4.7198	4.06363	4.45466	5.3827	3.80543	3.80642
ENSG00000081377	4.5198	4.56722	4.10611	3.82353	3.72914	8.4345	7.76158	7.79826
ENSG00000167674	113.365	118.856	121	115.467	121.386	91.2028	98.846	120.527
ENSG00000214456	1.15096	0.700559	0.626642	0.925448	0.435733	0.934465	0.807123	0.409735
ENSG00000008196	0	0.003991	0.002265	0.002674	0.00536	0.019726	0.003948	0.003894
ENSG00000234956	0	0	0	0.035646	0	0	0	0
ENSG00000058335	0.281293	0.131283	0.222346	0.178882	0.195493	0.153013	0.483202	0.149788
ENSG00000151376	0.101311	0.115627	0.196974	0.14123	0.094689	0.05264	0.038854	0.062971
ENSG00000174963	0.029035	0.073177	0.00522	0	0.051102	0.011144	0.080475	0.011921
ENSG00000115661	33.37	33.1428	29.7546	29.0627	30.8328	32.6981	27.9444	30.0629
ENSG00000198959	2.34945	1.92875	2.39766	2.16452	2.40859	1.46464	1.66695	1.25485
ENSG00000205790	0.021033	0.032576	0.016197	0.024881	0.024565	0.009072	0	0
ENSG00000171204	47.3383	40.0261	42.5795	33.8277	35.7601	55.5793	42.3026	42.9299
ENSG00000232671	12.5711	12.1139	10.0928	9.17361	11.3173	9.69686	12.1434	8.84656
ENSG00000276043	56.5014	61.8992	60.3009	59.3838	61.3139	57.7623	58.2742	61.819
ENSG00000171956	4.94111	4.93073	5.73127	5.52769	5.48693	4.65501	5.78161	5.28984
ENSG00000235173	17.6488	20.0335	18.3995	16.4208	18.5875	21.7492	22.8842	24.0888
ENSG00000162496	12.1062	11.6503	14.3521	14.4416	15.4462	13.2447	14.3962	12.7246
ENSG00000130255	2935.6	2781.32	3141.65	2957.93	2887.7	2010.56	1897.51	2101.84
ENSG00000123144	94.306	96.7738	106.172	106.225	105.568	97.7348	105.317	112.24
ENSG00000233073	0.243473	0.027309	0.300389	0.086785	0.087288	0	0.263018	0.232539
ENSG00000244124	0.254348	0.086583	0.398999	0.117458	0.232537	0.176236	0.165064	0
ENSG00000244462	60.5509	74.0668	52.9873	58.2195	58.2283	61.7918	52.2803	52.0194
ENSG00000174917	80.7937	79.9569	87.3943	78.6504	82.1017	67.7201	64.8743	78.254
ENSG00000274798	2.96831	4.52959	3.76844	2.37149	4.7498	1.02496	3.93313	1.46189
ENSG00000264491	0.189834	0.064374	0	0	0.08679	0	0	0.124658
ENSG00000263207	0.054419	0.036908	0	0	0	0.150327	0.144215	0.070567
ENSG00000212123	3.2082	3.35472	4.11457	4.05608	4.00708	8.17431	9.12877	8.33638
ENSG00000267157	2.44026	2.28593	2.81414	3.11444	3.00311	2.39732	5.08292	5.28406
ENSG00000171119	2.37452	2.61146	2.02914	1.83218	1.75027	2.54326	2.83368	2.8677
ENSG00000063587	5.77189	5.78334	5.7342	5.6951	5.35494	4.85914	4.83254	4.6036
ENSG00000214643	0	0	0	0	0	0	0	0
ENSG00000171124	0.328415	0.236664	0.165225	0.216575	0.40654	0.141698	0.289387	0.239065
ENSG00000174886	230.406	252.454	304.835	283.129	279.41	269.055	238.62	289.279
ENSG00000248079	0	0	0	0	0	0.01871	0.100612	0.06878
ENSG00000214770	1.88843	1.97174	1.65604	1.55215	1.68541	2.22194	2.01615	2.01963
ENSG00000267571	0.311025	0.233994	0.295833	0.401555	0.218119	0.520657	0.605311	0.87354
ENSG00000274286	0.144612	0.197165	0.232756	0.191127	0.167156	0.238694	0.201028	0.171968
ENSG00000232200	0	0	0	0	0	0	0	0.067217
ENSG00000130382	14.1609	15.8694	15.8777	15.2496	16.0974	17.2065	19.1988	20.1381
ENSG00000167769	0	0	0.012207	0	0	0.042053	0	0
ENSG00000258616	0.137814	0.31592	0.203431	0.094882	0.189247	0.259996	0.227543	0.23779
ENSG00000171126	1.69732	1.58766	1.3554	1.2821	1.2743	1.71552	1.53968	1.82866
ENSG00000163636	112.15	121.151	110.367	96.0844	100.867	121.196	110.644	118.652
ENSG00000125650	0.526031	0.471595	0.539258	0.601965	0.606512	0.587119	0.752756	0.708835
ENSG00000221978	163.14	147.502	150.709	156.327	146.104	213.731	266.334	233.962
ENSG00000135625	0.021418	0	0.015427	0.056145	0.00917	0.051002	0	0.014203
ENSG00000088247	513.314	544.227	504.465	496.424	499.126	508.009	544.709	543.754
ENSG00000262445	0.032674	0	0	0	0.029181	0	0.04402	0
ENSG00000154274	1.09289	1.0506	1.4197	1.08418	1.00614	1.4075	1.27137	1.2703
ENSG00000125648	44.3059	48.8451	49.0148	48.0092	44.6623	42.8108	45.2318	46.9433
ENSG00000263466	0	0	0.18362	0	0	0	0	0.144988
ENSG00000214614	0	0.015479	0.017913	0	0	0	0	0
ENSG00000267519	0.468727	0.354132	0.317094	0.464465	0.332612	0.628729	0.803278	0.767688
ENSG00000106648	0	0.007526	0	0.010181	0.010279	0.015738	0.014727	0
ENSG00000205744	0.13388	0.068804	0.086836	0.230959	0.084795	0.199416	0.053136	0.033573
ENSG00000204516	10.4784	10.3163	10.7955	10.7765	12.1852	14.1012	14.3434	14.6822
ENSG00000268191	0.136564	0.183177	0	0.121451	0.060999	0	0	0
ENSG00000243433	0.07708	0.155495	0.060214	0	0	0.209064	0.301845	0.099726
ENSG00000129451	0.06853	0.143916	0.108842	0.073813	0.04624	0.074027	0.043524	0.100097
ENSG00000256904	0.139022	0	0	0	0	0.199342	0	0
ENSG00000169744	0.07178	0.026221	0.021602	0.018911	0.086283	0.027715	0.053788	0.017856
ENSG00000160602	15.4116	14.3689	11.505	11.6231	12.219	16.8346	21.7329	17.1459
ENSG00000130725	189.403	207.49	191.516	198.359	209.797	230.82	220.772	250.276
ENSG00000269680	0.135422	0.208566	0.457394	0.116638	0.152469	0.762239	0.74301	0.655174
ENSG00000102924	0.07546	0.084608	0.063569	0.16204	0.097542	0.144191	0.192544	0.133791
ENSG00000167257	16.1322	15.603	16.3959	15.9873	15.4087	14.32	11.5171	17.7166
ENSG00000234193	0	0	0	0	0	0	0.069492	0.071296
ENSG00000172824	0.043866	0.052244	0.032474	0.053571	0.157278	0.097231	0.266406	0.039215
ENSG00000198146	21.8488	19.887	18.3921	15.5054	15.5701	27.3376	23.2531	18.5428
ENSG00000260630	2.33385	3.49894	2.93965	3.75133	2.79314	4.92481	4.22576	2.5266
ENSG00000175894	0.031479	0.036719	0.012879	0.073251	0.015039	0.03588	0.074577	0.013858
ENSG00000268861	0	0	0	0	0.143598	0	0	0
ENSG00000254834	0	0	0	0	0	0	0	0
ENSG00000267952	12.163	9.55127	15.852	9.79316	18.7769	16.2264	14.2841	6.81498
ENSG00000140995	77.9143	82.0425	86.1446	84.6279	88.9287	102.692	103.488	111.693
ENSG00000235034	2.97112	3.79276	4.11141	2.85841	3.09036	4.43503	4.55245	4.75997
ENSG00000269371	0	0	0	0	0	0	0	0
ENSG00000076924	29.263	28.6703	29.8189	30.0081	31.3787	25.3355	28.6708	33.1657
ENSG00000174469	6.40871	6.30421	4.98499	4.42042	4.79025	6.77686	6.39367	6.20157
ENSG00000157423	0.697704	0.457893	0.43737	0.351824	0.491785	0.76188	0.286176	0.880785
ENSG00000185298	46.0181	44.4881	38.1775	42.8345	41.1076	55.1169	56.7475	63.4352
ENSG00000134548	0.955739	0.946854	1.15412	1.10643	1.12292	1.30175	1.30202	1.07356
ENSG00000203880	36.311	37.2485	39.6484	37.4173	37.1188	51.2874	48.4016	44.3178
ENSG00000273723	1.62387	1.27204	1.0485	0.897185	1.08774	1.56651	1.31489	1.84187
ENSG00000224932	0.066096	0.112573	0.078227	0.091471	0.061051	0.092937	0.259859	0.215879
ENSG00000254705	0	0.020033	0	0	0.027278	0	0	0.076061
ENSG00000181029	50.2263	60.0348	62.0087	55.4809	54.7938	92.2143	89.4587	87.2132
ENSG00000213402	0.273278	0.317525	0.263895	0.388416	0.361652	0.798975	0.800241	0.734263
ENSG00000130811	376.91	426.222	409.308	402.022	415.756	387.101	358.044	399.721
ENSG00000182566	0.305691	0.15522	0.059714	0.076123	0.154312	0.552091	0.654423	0.901728
ENSG00000071991	0.127063	0.344086	0.099124	0.257534	0.095945	0.311423	0.466655	0.159896
ENSG00000104938	0.025658	0.027547	0.064679	0.029127	0.018483	0.055293	0.086084	0.025398
ENSG00000258711	0.371429	0.357592	0.369418	0.37601	0.351887	0.372214	0.498255	0.356684
ENSG00000253603	0.189101	0.299252	0.196984	0.115108	0.115274	0.261186	0.167044	0.082784
ENSG00000236151	0.068885	0.280312	0	0.062897	0.125974	0.666007	0.354218	0.269276
ENSG00000279159	0.043165	0.033142	0.037095	0.033476	0.034676	0.063	0.0712	0.053622
ENSG00000009790	0.167163	0.268648	0.212837	0.423617	0.19296	0.346408	0.371617	0.283484
ENSG00000254314	0	0.102963	0.039903	0.102385	0.046645	0.285168	0	0
ENSG00000253634	0.055109	0	0.043247	0	0	0	0	0
ENSG00000186265	0.014383	0.116421	0.08998	0.008843	0.035624	0.020622	0.006227	0.01257
ENSG00000214381	0.126186	0.166955	0.146001	0.146484	0.148091	0.266304	0.256084	0.231539
ENSG00000265935	0	0.191803	0	0.106273	0	0	0	0
ENSG00000239377	0	0.073568	0.081993	0.097941	0	0	0	0
ENSG00000170745	7.29487	7.74952	9.40321	8.77189	9.62635	4.93214	4.53253	4.53471
ENSG00000011677	0.011827	0.006621	0.003737	0.004419	0.012713	0.012749	0	0.012068
ENSG00000164885	30.5231	31.0885	30.9016	28.3339	28.3578	29.3028	27.4984	30.1932
ENSG00000236611	1.46683	0.885948	0.636772	0.763252	0.933968	0.89903	2.61202	0.828738
ENSG00000255209	0	0	0.021842	0	0	0	0	0
ENSG00000090661	11.5084	9.45769	12.2706	11.6449	10.9661	14.2874	16.1027	16.9389
ENSG00000253432	0	0	0	0	0	0	0	0
ENSG00000267748	0	0.760838	0.671311	0.56937	0.490628	2.56034	1.70753	0.975125
ENSG00000271717	0.598989	0	0.241196	0	0	0.930973	0.206439	1.04381
ENSG00000167775	51.9046	55.7186	59.8868	59.1051	61.5872	59.6406	69.926	72.4851
ENSG00000163909	4.45636	4.58818	4.95031	5.2672	4.84444	4.09654	4.23728	4.36852
ENSG00000090013	82.936	84.8094	81.807	82.4768	82.4719	66.2381	59.7635	65.4288
ENSG00000154529	5.71641	4.72342	5.52621	5.75665	5.83014	7.91668	8.3103	7.2445
ENSG00000137225	0.022357	0.004841	0	0	0.013029	0.029885	0.029176	0.02832
ENSG00000230408	0.033093	0.022209	0	0.059451	0.029857	0	0	0
ENSG00000137944	20.0141	19.4586	19.8653	17.5411	19.5669	20.5593	17.0055	17.7692
ENSG00000162188	0.061709	0.082373	0.094704	0.08321	0	0	0	0.078633
ENSG00000267277	2.92623	2.71087	2.61825	2.993	2.68814	2.69976	3.06155	2.20872
ENSG00000180178	0.033152	0.031128	0.029501	0.061765	0.061735	0.12497	0.151263	0.075345
ENSG00000239810	0	0	0	0	0	0	0	0
ENSG00000036473	0.023915	0	0.009393	0.021879	0.022027	0.033695	0.015777	0.015673
ENSG00000167772	0.61753	0.293928	0.576529	0.716653	0.594174	0.757231	1.06929	0.52693
ENSG00000249647	0	0.007175	0.06966	0	0	0	0	0
ENSG00000185513	13.6609	11.4045	11.3664	12.028	10.3681	11.9572	11.2332	9.29704
ENSG00000267107	0.829503	0.48828	0.418718	0.515623	0.684625	0.892545	0.886682	0.937405
ENSG00000273474	0.84623	0.340273	0.333782	0.648499	0.396891	0.798434	0.87596	1.05638
ENSG00000228839	0.545904	0.477781	1.38292	0.531468	0.900231	0.719	0.602393	0.866315
ENSG00000174680	0.032442	0	0.047078	0	0	0	0	0.095862
ENSG00000149548	2.08204	1.60374	2.28087	2.12246	2.12667	2.31379	2.19976	2.132
ENSG00000154479	0.361317	0.293233	1.04567	0.801177	0.31099	0.439743	0.334239	0.360377
ENSG00000203644	7.30798	6.61217	8.72303	7.38666	9.26678	4.32842	2.80996	4.18878
ENSG00000187950	0.143288	0.178067	0.384911	0.050778	0.102189	0.050364	0.801491	0.294037
ENSG00000151914	60.5882	60.2191	63.4676	59.5699	66.4788	100.283	111.563	99.8684
ENSG00000130803	16.4717	16.8984	16.2865	16.4744	17.3437	18.1282	19.4033	24.3511
ENSG00000226506	0	0	0	0	0	0	0	0
ENSG00000188000	0.079707	0.137732	0.134405	0.140008	0.182422	0.268825	0.299575	0.178128
ENSG00000214772	0.185583	0.031032	0.10917	0.041812	0	0	0.059622	0
ENSG00000274918	0.100043	0.272938	0.390924	0.180989	0.092034	0.443476	1.21094	0.643176
ENSG00000196110	0.970793	1.29033	1.24071	0.993991	1.15673	1.26606	1.19881	1.0709
ENSG00000227838	0.063493	0.042852	0.099348	0.028929	0.057875	0.1352	0.246756	0.040374
ENSG00000271998	0.131409	0.129775	0	0.08894	0.08872	0.202788	0	0.191132
ENSG00000233276	147.885	154.811	155.764	150.029	144.386	132.822	141.255	150.306
ENSG00000188321	11.1619	11.4228	11.469	8.22981	8.43259	8.82723	9.50424	9.95115
ENSG00000271984	0	0.041009	0	0	0	0	0	0.158823
ENSG00000174652	16.5377	15.8716	16.8189	17.4882	15.091	23.9219	29.722	25.8677
ENSG00000073737	0.108714	0.1569	0.372257	0.422085	0.339159	0.136842	0.107637	0.199137
ENSG00000254501	0	0	0.051848	0	0.060683	0	0	0.087159
ENSG00000249781	0.302728	0.209812	0.194999	0.142064	0.094704	0.338702	0.427237	0.574791
ENSG00000166828	0.086097	0.065833	0.101053	0.117813	0.073214	0.223197	0.107697	0.138375
ENSG00000099937	0	0	0.008392	0	0.006761	0	0	0.028554
ENSG00000273049	1.5336	0	1.99436	1.24205	1.05156	1.84809	1.91378	1.86146
ENSG00000198729	25.5262	24.7257	25.0483	22.9533	23.2692	27.3527	25.1231	27.2593
ENSG00000196605	5.37181	4.75259	3.89818	4.24443	4.57664	3.55442	4.4711	3.38192
ENSG00000134058	33.5837	30.1171	25.135	20.2002	25.5236	37.2116	33.702	29.0948
ENSG00000230440	0	0	0	0	0.216347	0	0	0
ENSG00000147130	18.96	19.2954	18.1521	18.4231	18.7919	23.4322	25.0783	23.3798
ENSG00000265692	0.59337	0.33884	0.254144	0.266871	0.343321	0.495053	0.628986	0.314677
ENSG00000181013	0	0.017366	0.006641	0.007774	0.007797	0.023377	0.022671	0.011129
ENSG00000159618	0.036633	0.06262	0.18779	0.064251	0.207892	0.10436	0.245227	0.047103
